goos: linux
goarch: amd64
pkg: github.com/amikos-tech/pure-simdjson
cpu: AMD EPYC 7763 64-Core Processor
BenchmarkTier1FullParse_twitter_json/pure-simdjson-4     	      28	  39884784 ns/op	  15.83 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	 9586564 B/op	  286523 allocs/op
BenchmarkTier1FullParse_twitter_json/pure-simdjson-4     	      28	  39751469 ns/op	  15.89 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	 9586339 B/op	  286522 allocs/op
BenchmarkTier1FullParse_twitter_json/pure-simdjson-4     	      28	  39217291 ns/op	  16.10 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	 9586360 B/op	  286523 allocs/op
BenchmarkTier1FullParse_twitter_json/pure-simdjson-4     	      28	  39322663 ns/op	  16.06 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	 9586289 B/op	  286522 allocs/op
BenchmarkTier1FullParse_twitter_json/pure-simdjson-4     	      28	  39284991 ns/op	  16.08 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	 9586344 B/op	  286523 allocs/op
BenchmarkTier1FullParse_twitter_json/pure-simdjson-4     	      30	  39247500 ns/op	  16.09 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	 9586314 B/op	  286522 allocs/op
BenchmarkTier1FullParse_twitter_json/pure-simdjson-4     	      28	  40476814 ns/op	  15.60 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	 9586380 B/op	  286523 allocs/op
BenchmarkTier1FullParse_twitter_json/pure-simdjson-4     	      30	  39219697 ns/op	  16.10 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	 9586292 B/op	  286522 allocs/op
BenchmarkTier1FullParse_twitter_json/pure-simdjson-4     	      30	  39356107 ns/op	  16.05 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	 9586307 B/op	  286522 allocs/op
BenchmarkTier1FullParse_twitter_json/pure-simdjson-4     	      30	  39743160 ns/op	  15.89 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	 9586337 B/op	  286522 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-any-4 	     187	   6613939 ns/op	  95.48 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2076697 B/op	   32125 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-any-4 	     180	   6585254 ns/op	  95.90 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2076697 B/op	   32125 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-any-4 	     181	   6568821 ns/op	  96.14 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2076696 B/op	   32125 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-any-4 	     181	   6512663 ns/op	  96.97 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2076697 B/op	   32125 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-any-4 	     186	   6494967 ns/op	  97.23 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2076696 B/op	   32125 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-any-4 	     183	   6509726 ns/op	  97.01 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2076693 B/op	   32125 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-any-4 	     183	   6563386 ns/op	  96.22 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2076694 B/op	   32125 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-any-4 	     189	   6424852 ns/op	  98.29 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2076695 B/op	   32125 allocs/op
