goos: darwin
goarch: arm64
pkg: github.com/amikos-tech/pure-simdjson
cpu: Apple M3 Max
BenchmarkTier1FullParse_twitter_json/pure-simdjson-16      	      64	  18028216 ns/op	  35.03 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	 9588967 B/op	  286521 allocs/op
BenchmarkTier1FullParse_twitter_json/pure-simdjson-16      	      67	  18141547 ns/op	  34.81 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	 9588447 B/op	  286520 allocs/op
BenchmarkTier1FullParse_twitter_json/pure-simdjson-16      	      69	  18023045 ns/op	  35.04 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	 9588524 B/op	  286521 allocs/op
BenchmarkTier1FullParse_twitter_json/pure-simdjson-16      	      63	  17898300 ns/op	  35.28 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	 9588477 B/op	  286521 allocs/op
BenchmarkTier1FullParse_twitter_json/pure-simdjson-16      	      63	  19134032 ns/op	  33.00 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	 9588438 B/op	  286520 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-any-16  	     292	   3945813 ns/op	 160.05 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2076684 B/op	   32125 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-any-16  	     304	   3763849 ns/op	 167.78 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2076683 B/op	   32125 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-any-16  	     308	   3794458 ns/op	 166.43 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2076683 B/op	   32125 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-any-16  	     312	   3895416 ns/op	 162.12 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2076683 B/op	   32125 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-any-16  	     309	   3838594 ns/op	 164.52 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2076683 B/op	   32125 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-struct-16         	     399	   2974678 ns/op	 212.30 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-struct-16         	     402	   2999749 ns/op	 210.52 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-struct-16         	     402	   2993858 ns/op	 210.94 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-struct-16         	     404	   2988354 ns/op	 211.33 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-struct-16         	     394	   2957471 ns/op	 213.53 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier1FullParse_twitter_json/bytedance-sonic-16              	    1927	    626849 ns/op	1007.44 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1805436 B/op	    3564 allocs/op
BenchmarkTier1FullParse_twitter_json/bytedance-sonic-16              	    2004	    615086 ns/op	1026.71 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1822740 B/op	    3564 allocs/op
BenchmarkTier1FullParse_twitter_json/bytedance-sonic-16              	    1974	    617691 ns/op	1022.38 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1828929 B/op	    3564 allocs/op
BenchmarkTier1FullParse_twitter_json/bytedance-sonic-16              	    1998	    613443 ns/op	1029.46 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1867035 B/op	    3564 allocs/op
BenchmarkTier1FullParse_twitter_json/bytedance-sonic-16              	    1899	    639920 ns/op	 986.87 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 1860186 B/op	    3564 allocs/op
BenchmarkTier1FullParse_twitter_json/goccy-go-json-16                	     602	   1869638 ns/op	 337.77 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2682433 B/op	   40563 allocs/op
BenchmarkTier1FullParse_twitter_json/goccy-go-json-16                	     667	   1906653 ns/op	 331.22 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2682383 B/op	   40563 allocs/op
BenchmarkTier1FullParse_twitter_json/goccy-go-json-16                	     685	   1869404 ns/op	 337.82 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2682386 B/op	   40563 allocs/op
BenchmarkTier1FullParse_twitter_json/goccy-go-json-16                	     624	   1976748 ns/op	 319.47 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2682338 B/op	   40563 allocs/op
BenchmarkTier1FullParse_twitter_json/goccy-go-json-16                	     601	   1986171 ns/op	 317.96 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2682408 B/op	   40563 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/pure-simdjson-16           	      24	  49709911 ns/op	  34.75 MB/s	         3.000 native-allocs/op	  16696680 native-bytes/op	         0 native-live-bytes	27539467 B/op	  747623 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/pure-simdjson-16           	      22	  47426735 ns/op	  36.42 MB/s	         3.000 native-allocs/op	  16696680 native-bytes/op	         0 native-live-bytes	27539431 B/op	  747623 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/pure-simdjson-16           	      24	  47437535 ns/op	  36.41 MB/s	         3.000 native-allocs/op	  16696680 native-bytes/op	         0 native-live-bytes	27539327 B/op	  747623 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/pure-simdjson-16           	      26	  46782583 ns/op	  36.92 MB/s	         3.000 native-allocs/op	  16696680 native-bytes/op	         0 native-live-bytes	27539295 B/op	  747622 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/pure-simdjson-16           	      26	  46660170 ns/op	  37.02 MB/s	         3.000 native-allocs/op	  16696680 native-bytes/op	         0 native-live-bytes	27539395 B/op	  747623 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-any-16       	     123	   9463443 ns/op	 182.51 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 5130749 B/op	   95865 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-any-16       	     124	   9420918 ns/op	 183.34 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 5130750 B/op	   95865 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/encoding-json-any-16       	     123	   9441322 ns/op	 182.94 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 5130750 B/op	   95865 allocs/op
