goos: darwin
goarch: amd64
pkg: github.com/amikos-tech/pure-simdjson
cpu: VirtualApple @ 2.50GHz
BenchmarkTier1FullParse_twitter_json/pure-simdjson-16      	      12	 123312531 ns/op	   5.12 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	10913522 B/op	  341600 allocs/op
BenchmarkTier1FullParse_twitter_json/pure-simdjson-16      	      12	  89365587 ns/op	   7.07 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	10913467 B/op	  341599 allocs/op
BenchmarkTier1FullParse_twitter_json/pure-simdjson-16      	      13	  87624564 ns/op	   7.21 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	10913460 B/op	  341599 allocs/op
BenchmarkTier1FullParse_twitter_json/pure-simdjson-16      	      13	  84764484 ns/op	   7.45 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	10914750 B/op	  341601 allocs/op
BenchmarkTier1FullParse_twitter_json/pure-simdjson-16      	      14	  90399926 ns/op	   6.99 MB/s	         3.000 native-allocs/op	   6105064 native-bytes/op	         0 native-live-bytes	10913352 B/op	  341599 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-any-16  	      76	  17436671 ns/op	  36.22 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2076682 B/op	   32125 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-any-16  	      80	  18770130 ns/op	  33.64 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2076686 B/op	   32125 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-any-16  	      73	  17945993 ns/op	  35.19 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2076681 B/op	   32125 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-any-16  	      92	  12420468 ns/op	  50.84 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2076685 B/op	   32125 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-any-16  	      97	  11701698 ns/op	  53.97 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2076682 B/op	   32125 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-struct-16         	     102	  11685824 ns/op	  54.04 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-struct-16         	     135	  10527366 ns/op	  59.99 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-struct-16         	     120	  10121451 ns/op	  62.39 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118055 B/op	    1205 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-struct-16         	     123	   9785946 ns/op	  64.53 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-struct-16         	     100	  10019196 ns/op	  63.03 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118055 B/op	    1205 allocs/op
--- FAIL: BenchmarkTier1FullParse_twitter_json/minio-simdjson-go
    benchmark_fullparse_test.go:57: minio-simdjson-go materialize(twitter.json): Host CPU does not meet target specs
BenchmarkTier1FullParse_twitter_json/bytedance-sonic-16              	     405	   3194918 ns/op	 197.66 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2533329 B/op	   13001 allocs/op
BenchmarkTier1FullParse_twitter_json/bytedance-sonic-16              	     439	   3078127 ns/op	 205.16 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2532681 B/op	   13001 allocs/op
BenchmarkTier1FullParse_twitter_json/bytedance-sonic-16              	     301	   3823776 ns/op	 165.15 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2534304 B/op	   13001 allocs/op
BenchmarkTier1FullParse_twitter_json/bytedance-sonic-16              	     412	   2950752 ns/op	 214.02 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2533272 B/op	   13001 allocs/op
BenchmarkTier1FullParse_twitter_json/bytedance-sonic-16              	     382	   2879879 ns/op	 219.29 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2532589 B/op	   13001 allocs/op
BenchmarkTier1FullParse_twitter_json/goccy-go-json-16                	     274	   4740809 ns/op	 133.21 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2682053 B/op	   40562 allocs/op
BenchmarkTier1FullParse_twitter_json/goccy-go-json-16                	     261	   4430466 ns/op	 142.54 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2682337 B/op	   40563 allocs/op
BenchmarkTier1FullParse_twitter_json/goccy-go-json-16                	     253	   4312393 ns/op	 146.44 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2682291 B/op	   40563 allocs/op
BenchmarkTier1FullParse_twitter_json/goccy-go-json-16                	     342	   4172186 ns/op	 151.36 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2682285 B/op	   40563 allocs/op
BenchmarkTier1FullParse_twitter_json/goccy-go-json-16                	     277	   4009152 ns/op	 157.52 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2682312 B/op	   40563 allocs/op
--- FAIL: BenchmarkTier1FullParse_twitter_json
BenchmarkTier1FullParse_citm_catalog_json/pure-simdjson-16           	       8	 138128365 ns/op	  12.50 MB/s	         3.000 native-allocs/op	  16696680 native-bytes/op	         0 native-live-bytes	30453954 B/op	  894341 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/pure-simdjson-16           	       8	 139241453 ns/op	  12.40 MB/s	         3.000 native-allocs/op	  16696680 native-bytes/op	         0 native-live-bytes	30453453 B/op	  894340 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/pure-simdjson-16           	       8	 138346969 ns/op	  12.48 MB/s	         3.000 native-allocs/op	  16696680 native-bytes/op	         0 native-live-bytes	30453563 B/op	  894341 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/pure-simdjson-16           	       8	 145133542 ns/op	  11.90 MB/s	         3.000 native-allocs/op	  16696680 native-bytes/op	         0 native-live-bytes	30453513 B/op	  894341 allocs/op
BenchmarkTier1FullParse_citm_catalog_json/pure-simdjson-16           	       9	 135618472 ns/op	  12.74 MB/s	         3.000 native-allocs/op	  16696680 native-bytes/op	         0 native-live-bytes	30453476 B/op	  894341 allocs/op
