goos: darwin
goarch: arm64
pkg: github.com/amikos-tech/pure-simdjson
cpu: Apple M3 Max
BenchmarkTier1FullParse_twitter_json/pure-simdjson-16      	      57	  20159922 ns/op	  31.33 MB/s	         8.000 native-allocs/op	   8640732 native-bytes/op	         0 native-live-bytes	10914058 B/op	  341609 allocs/op
BenchmarkTier1FullParse_twitter_json/pure-simdjson-16      	      60	  20543345 ns/op	  30.74 MB/s	         8.000 native-allocs/op	   8640732 native-bytes/op	         0 native-live-bytes	10913827 B/op	  341609 allocs/op
BenchmarkTier1FullParse_twitter_json/pure-simdjson-16      	      58	  20194920 ns/op	  31.27 MB/s	         8.000 native-allocs/op	   8640732 native-bytes/op	         0 native-live-bytes	10913805 B/op	  341609 allocs/op
BenchmarkTier1FullParse_twitter_json/pure-simdjson-16      	      60	  20420112 ns/op	  30.93 MB/s	         8.000 native-allocs/op	   8640732 native-bytes/op	         0 native-live-bytes	10913865 B/op	  341609 allocs/op
BenchmarkTier1FullParse_twitter_json/pure-simdjson-16      	      54	  20298350 ns/op	  31.11 MB/s	         8.000 native-allocs/op	   8640732 native-bytes/op	         0 native-live-bytes	10913826 B/op	  341609 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-any-16  	     322	   3752561 ns/op	 168.29 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2076704 B/op	   32125 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-any-16  	     325	   3697950 ns/op	 170.77 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2076682 B/op	   32125 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-any-16  	     326	   3676752 ns/op	 171.76 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2076685 B/op	   32125 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-any-16  	     324	   3703585 ns/op	 170.51 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2076683 B/op	   32125 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-any-16  	     325	   3720089 ns/op	 169.76 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2076682 B/op	   32125 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-struct-16         	     410	   2947880 ns/op	 214.23 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-struct-16         	     414	   2905926 ns/op	 217.32 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-struct-16         	     408	   2908117 ns/op	 217.16 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
