goos: linux
goarch: amd64
pkg: github.com/amikos-tech/pure-simdjson
cpu: AMD EPYC 7763 64-Core Processor                
BenchmarkTier1FullParse_twitter_json/pure-simdjson-4     	     560	   2068656 ns/op	 305.28 MB/s	        12.00 native-allocs/op	   9630432 native-bytes/op	         0 native-live-bytes	 1480827 B/op	   28063 allocs/op
BenchmarkTier1FullParse_twitter_json/pure-simdjson-4     	     574	   2085293 ns/op	 302.84 MB/s	        12.00 native-allocs/op	   9630432 native-bytes/op	         0 native-live-bytes	 1480822 B/op	   28063 allocs/op
BenchmarkTier1FullParse_twitter_json/pure-simdjson-4     	     574	   2079264 ns/op	 303.72 MB/s	        12.00 native-allocs/op	   9630432 native-bytes/op	         0 native-live-bytes	 1480819 B/op	   28063 allocs/op
BenchmarkTier1FullParse_twitter_json/pure-simdjson-4     	     576	   2040677 ns/op	 309.46 MB/s	        12.00 native-allocs/op	   9630432 native-bytes/op	         0 native-live-bytes	 1480822 B/op	   28063 allocs/op
BenchmarkTier1FullParse_twitter_json/pure-simdjson-4     	     594	   2027935 ns/op	 311.41 MB/s	        12.00 native-allocs/op	   9630432 native-bytes/op	         0 native-live-bytes	 1480818 B/op	   28063 allocs/op
BenchmarkTier1FullParse_twitter_json/pure-simdjson-4     	     590	   2047625 ns/op	 308.41 MB/s	        12.00 native-allocs/op	   9630432 native-bytes/op	         0 native-live-bytes	 1480824 B/op	   28063 allocs/op
BenchmarkTier1FullParse_twitter_json/pure-simdjson-4     	     535	   2105769 ns/op	 299.90 MB/s	        12.00 native-allocs/op	   9630432 native-bytes/op	         0 native-live-bytes	 1480823 B/op	   28063 allocs/op
BenchmarkTier1FullParse_twitter_json/pure-simdjson-4     	     589	   2021467 ns/op	 312.40 MB/s	        12.00 native-allocs/op	   9630432 native-bytes/op	         0 native-live-bytes	 1480822 B/op	   28063 allocs/op
BenchmarkTier1FullParse_twitter_json/pure-simdjson-4     	     598	   2032544 ns/op	 310.70 MB/s	        12.00 native-allocs/op	   9630432 native-bytes/op	         0 native-live-bytes	 1480823 B/op	   28063 allocs/op
BenchmarkTier1FullParse_twitter_json/pure-simdjson-4     	     577	   2022446 ns/op	 312.25 MB/s	        12.00 native-allocs/op	   9630432 native-bytes/op	         0 native-live-bytes	 1480823 B/op	   28063 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-any-4 	     187	   6474993 ns/op	  97.53 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2076696 B/op	   32125 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-any-4 	     187	   6364207 ns/op	  99.23 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2076696 B/op	   32125 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-any-4 	     184	   6485177 ns/op	  97.38 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2076696 B/op	   32125 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-any-4 	     184	   6449234 ns/op	  97.92 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2076698 B/op	   32125 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-any-4 	     184	   6423585 ns/op	  98.31 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2076695 B/op	   32125 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-any-4 	     184	   6448906 ns/op	  97.93 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2076696 B/op	   32125 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-any-4 	     186	   6437375 ns/op	  98.10 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2076696 B/op	   32125 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-any-4 	     186	   6416999 ns/op	  98.41 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2076724 B/op	   32125 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-any-4 	     184	   6410671 ns/op	  98.51 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2076697 B/op	   32125 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-any-4 	     183	   6456326 ns/op	  97.81 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 2076695 B/op	   32125 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-struct-4         	     241	   4999976 ns/op	 126.30 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118057 B/op	    1205 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-struct-4         	     242	   4998861 ns/op	 126.33 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118057 B/op	    1205 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-struct-4         	     238	   4981044 ns/op	 126.78 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118057 B/op	    1205 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-struct-4         	     243	   4961472 ns/op	 127.28 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118057 B/op	    1205 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-struct-4         	     241	   5007356 ns/op	 126.12 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118057 B/op	    1205 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-struct-4         	     236	   4981351 ns/op	 126.78 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118057 B/op	    1205 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-struct-4         	     236	   4989943 ns/op	 126.56 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118057 B/op	    1205 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-struct-4         	     242	   5009140 ns/op	 126.07 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-struct-4         	     242	   4945256 ns/op	 127.70 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118056 B/op	    1205 allocs/op
BenchmarkTier1FullParse_twitter_json/encoding-json-struct-4         	     235	   5058772 ns/op	 124.84 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	  118057 B/op	    1205 allocs/op
BenchmarkTier1FullParse_twitter_json/minio-simdjson-go-4            	     372	   3207690 ns/op	 196.88 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 4362482 B/op	   30717 allocs/op
BenchmarkTier1FullParse_twitter_json/minio-simdjson-go-4            	     374	   3173544 ns/op	 198.99 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 4362494 B/op	   30718 allocs/op
BenchmarkTier1FullParse_twitter_json/minio-simdjson-go-4            	     370	   3183711 ns/op	 198.36 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 4362499 B/op	   30718 allocs/op
BenchmarkTier1FullParse_twitter_json/minio-simdjson-go-4            	     375	   3179114 ns/op	 198.64 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 4362481 B/op	   30717 allocs/op
BenchmarkTier1FullParse_twitter_json/minio-simdjson-go-4            	     376	   3184641 ns/op	 198.30 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 4362482 B/op	   30717 allocs/op
BenchmarkTier1FullParse_twitter_json/minio-simdjson-go-4            	     375	   3163578 ns/op	 199.62 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 4362483 B/op	   30717 allocs/op
BenchmarkTier1FullParse_twitter_json/minio-simdjson-go-4            	     373	   3172301 ns/op	 199.07 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 4362495 B/op	   30718 allocs/op
BenchmarkTier1FullParse_twitter_json/minio-simdjson-go-4            	     364	   3190813 ns/op	 197.92 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 4362478 B/op	   30717 allocs/op
BenchmarkTier1FullParse_twitter_json/minio-simdjson-go-4            	     373	   3188774 ns/op	 198.04 MB/s	         0 native-allocs/op	         0 native-bytes/op	         0 native-live-bytes	 4362474 B/op	   30717 allocs/op
